open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds
1700000280,1700000520,19503.5,20391.0,19501.25,20041.25,262.0,4,240
1700000400,1700000640,19822.75,20184.25,19820.75,20183.25,230.25,4,240
1700000520,1700000760,19920.75,20184.25,19850.0,19850.0,233.75,4,240
1700000640,1700000880,20012.5,20015.25,19722.5,19728.5,119.25,3,180
1700000760,1700001000,19726.5,20036.25,19533.0,20023.75,161.25,3,180
1700000880,1700001120,19546.5,20036.25,19533.0,19914.75,263.25,4,240
1700001000,1700001240,19648.75,20441.75,19640.25,20426.75,171.75,4,240
1700001120,1700001360,20350.25,20441.75,19551.75,19561.0,102.75,4,240
1700001240,1700001480,20247.5,20250.5,19551.75,19561.0,41.25,2,120
1700001360,1700001600,,,,,,0,0
1700001480,1700001720,20304.75,20314.0,19936.25,19940.0,79.0,2,120
1700001600,1700001840,20304.75,20403.5,19933.0,19937.75,177.25,4,240
1700001720,1700001960,20395.0,20403.5,19697.0,20133.5,185.25,4,240
1700001840,1700002080,19711.25,20286.75,19697.0,20271.25,143.0,4,240
1700001960,1700002200,20274.5,20286.75,19795.25,19929.5,199.0,4,240
1700002080,1700002320,19799.5,20444.5,19795.25,20120.25,319.0,4,240
1700002200,1700002440,20440.25,20444.5,20081.25,20090.25,262.75,3,180
